109442.7	65287.75	-12135.22	26239.53	-79988.5	46067.29	-81714.2	-9933.67	39928.46	-2131.902	-10341.45	14320.27	8907.45	-1097.011	-3009.31	-1561.399	-1051.371	511.0477	599.551	389.4742	194.7801	99.4199	359.0911	840.308
114997	50622.15	-41382.49	17607.54	-80285.8	40648.62	-84448.7	-9469.41	34684.21	-583.142	-12869.32	13124.13	8976.52	-361.0941	-2789.075	-1360.847	-876.696	379.2943	571.672	410.0398	357.5909	-13.56225	38.10801	661.983
116010.4	36403.33	-68821.1	9521.69	-75518.2	34144.98	-84859.8	-7891.289	28354.56	1107.329	-15028.1	11463.67	8805.26	419.7846	-2514.341	-1032.326	-644.228	53.31038	552.257	437.4577	551.602	204.9411	-85.6199	484.2544
113352.7	23381.87	-92855.2	2194.643	-66035.9	26507.74	-82680.4	-5357.575	21177.32	2900.116	-16707.4	9352.78	8443.13	1127.869	-2280.087	-740.674	-510.838	-78.8688	587.874	422.5901	664.96	583.027	31.27691	390.8044
109521.5	11959.33	-112089.5	-4309.457	-52600.77	17883.88	-77753.6	-1959.577	13345.79	4805.09	-17881.52	6844.852	7931.762	1714.052	-1982.019	-625.763	-374.9141	-302.7111	631.02	354.1093	624.826	883.451	317.4287	403.6111
103929	2386.541	-125378.4	-10099.24	-36132.82	8559.1	-69928.9	2063.132	5032.521	6785.035	-18497.61	4088.186	7280.817	2204.668	-1678.202	-555.392	-492.4546	-323.858	649.793	294.0181	435.9164	897.455	652.161	513.277
95562.6	-5150.667	-131777.4	-15313.6	-17804.54	-995.618	-59121.49	6451.264	-3547.341	8823.47	-18539.39	1137.766	6531.771	2550.047	-1381.765	-709.248	-685.088	-216.5618	624.382	294.7179	192.1831	611.566	901.833	679.988
83655.4	-10751.15	-130827.8	-19958.54	1187.388	-10193.7	-45467.66	10957.74	-12215.91	10912.5	-18043.57	-1864.461	5735.182	2779.111	-1031.805	-910.939	-894.132	-205.407	540.595	338.3691	-3.56984	155.3634	961.48	806.592
66006.6	-14395.28	-122499	-23888.29	19741.13	-18436.86	-29203.41	15257.08	-20758.4	13025.27	-17000.75	-4800.1	4917.16	2926.527	-711.743	-1125.509	-1129.507	-93.5787	447.331	432.6574	-58.45774	-245.5771	799.893	841.365
42927.73	-16428.87	-107143.3	-26864.33	36830.56	-25152.32	-10814.85	19056.64	-28886.98	15139.2	-15470.85	-7569.955	4116.832	3039.804	-355.4445	-1336.676	-1163.337	-212.2466	309.8908	535.044	65.7253	-380.9093	472.7301	735.849
15815.02	-17238.64	-85625.8	-28654.51	51529.12	-29969.41	9047.13	22008.27	-36411.31	17162.6	-13484.22	-10029.81	3382.845	3195.168	-63.65826	-1434.352	-1165.663	-355.5891	276.6826	584.271	320.5153	-210.4476	80.8363	486.6458
-13563.25	-17065.46	-59035.89	-29165.61	63187.79	-32670.04	29492.49	23817.67	-43004.47	18984.45	-11066.14	-12133.87	2672.477	3414.534	233.6153	-1514.508	-1114.836	-543.203	163.9859	593.436	607.411	151.48	-268.7505	160.4073
-41436.51	-16659.96	-28763.41	-28565.71	71332.5	-33273.37	49428.83	24298.12	-48426.22	20466.32	-8292.32	-13801.64	2029.56	3694.175	492.7743	-1500.738	-1073.166	-711.96	127.1454	569.784	810.357	485.921	-473.644	-180.432
-65491.51	-16469.49	3623.563	-27127.96	75612.3	-32035.13	67642.4	23282.59	-52506.41	21427.82	-5176.948	-14982.11	1405.863	4010.741	700.805	-1451.96	-1215.429	-689.577	161.8399	557.191	871.044	609.217	-471.5378	-440.6561
-84387.2	-16923.83	36514.66	-25380.18	75972.3	-29356.42	82754.7	20728.29	-54996.63	21716.36	-1780.116	-15686.9	779.231	4291.585	954.703	-1357.068	-1400.227	-625.641	-13.71477	581.97	779.483	452.9479	-267.8665	-573.141
-97136.8	-18518.42	68241.6	-23617.49	72483.6	-25745.99	93536.5	16650.34	-55791	21211.55	1841.377	-15908.26	171.3333	4488.097	1164.869	-1226.296	-1565.812	-470.6089	43.73585	610.333	591.248	114.6998	43.87389	-554.862
-105204.2	-21301.13	97130.1	-22079.51	65387.07	-21738.16	99054.6	11206.31	-54795.2	19798.19	5642.513	-15674.44	-475.0544	4571.23	1420.973	-1144.535	-1619.638	-349.0554	-84.1749	636.675	407.0434	-199.9947	357.8394	-395.8545
-109822.9	-25388.12	121626.3	-20840.6	55064.16	-17798.82	98806	4555.438	-52002.26	17435.31	9532.26	-15011.66	-1106.295	4549.016	1698.614	-1030.148	-1505.904	-329.5536	-113.6044	637.354	308.1107	-301.2611	573.047	-184.9266
-111752.6	-30743.13	140436.1	-19662.79	42021.19	-14217.66	92738.4	-3040.856	-47481.38	14118.17	13418.75	-13974.63	-1770.232	4435.682	1981.748	-946.521	-1266.827	-384.335	-38.82396	593.137	344.4731	-78.0385	584.69	12.18901
-110670.7	-36951.94	152404.8	-18432.13	26925.49	-11114.25	81316.8	-11257.43	-41370.2	9890.05	17190.82	-12618.57	-2472.231	4267.492	2299.819	-887.953	-1011.681	-528.258	-140.8977	577.338	473.3908	369.1982	375.5307	123.6524
-103903.9	-43872.8	156928.8	-16920.38	10608.71	-8438.97	65506.05	-19757.74	-33860.17	4888.121	20747.34	-10985.97	-3193.851	4066.04	2601.876	-837.072	-825.77	-648.151	10.45678	529.862	622.313	834.809	25.99443	95.5216
-89029	-51045.3	153756.5	-15130.22	-5991.897	-6074.271	46699.01	-28166.72	-25229.39	-720.159	23941.57	-9152.73	-4000.815	3832.436	2889.547	-868.444	-740.374	-701.579	-40.97493	546.156	725.83	1100.401	-355.39	-50.08841
-64482.03	-57745.36	143093.2	-13104.07	-21987.04	-3843.59	26618.99	-36135.71	-15766.1	-6641.631	26639.02	-7195.385	-4836.149	3584.716	3151.126	-865.894	-734.288	-716.101	26.39912	543.802	705.348	1028.624	-635.187	-260.7944
-31414.36	-63695.57	125586.1	-10886.04	-36478.02	-1572.119	6987.796	-43255.25	-5838.239	-12619.58	28732.72	-5171.854	-5708.082	3282.929	3357.21	-876.433	-751.327	-659.046	63.64086	519.131	563.134	684.078	-698.722	-459.2225
7578.726	-67904.5	102057.4	-8558.25	-48691.04	842.023	-10512.8	-49213.83	4167.786	-18346.3	30114.01	-3115.148	-6619.313	2956.539	3560.434	-845.648	-755.042	-610.641	-4.880527	582.09	350.8436	239.0051	-529.073	-564.078
50512.86	-69765.4	73759.8	-5966.136	-58023.02	3454.788	-24554.98	-53677.97	13920.24	-23469.22	30718.09	-1122.533	-7512.291	2565.402	3726.389	-706.336	-686.448	-643.742	77.2647	440.816	160.4331	-73.3209	-195.3533	-543.275
93238.5	-68959.6	42011.01	-2844.299	-64044.22	6181.457	-34304.83	-56421.98	22965.63	-27744.1	30470.86	791.886	-8386.3	2099.861	3875.242	-506.6503	-558.477	-667.629	-8.67259	475.8488	73.3322	-114.1685	189.5145	-402.2624
130337	-64772.09	8327.61	1136.627	-66503.3	8833.03	-39342.48	-57357.45	30987.96	-30921.9	29350.7	2629.116	-9188.92	1554.547	3987.564	-202.2964	-377.3691	-749.895	44.36897	533.894	94.4665	115.5688	513.265	-184.7128
155121	-57251.25	-25701.05	6174.241	-65299.34	11088.24	-39905.39	-56306.19	37640.26	-32876.6	27387.97	4344.667	-9896.49	873.695	4049.625	167.0829	-178.1676	-785.463	1.974171	533.5	226.7305	490.8911	691.846	33.18312
161607.2	-46380.85	-58583.45	12341.79	-60555.12	12546.72	-36675.65	-53283.55	42649.27	-33525.97	24596.1	5974.063	-10499.62	149.5075	4117.89	537.684	-7.383028	-732.976	-64.4989	614.807	383.6741	785.737	699.664	188.5588
149899.3	-32508.09	-88703.6	19400.5	-52556.79	12877.72	-30690.87	-48363.13	45865.05	-32877.91	21056.2	7502.856	-10944.68	-679.337	4100.034	870.234	105.4105	-672.396	-89.1566	440.9889	513.188	839.837	561.704	243.9029
123911.1	-16253.98	-114728.4	26886.86	-41715.17	11886.2	-23331.92	-41545.3	47179.17	-31046.33	16878.87	8959.36	-11206.66	-1562.75	4069.011	1081.235	164.9874	-542.375	-294.1257	321.4298	549.622	616.227	345.9832	203.6241
89788.7	1928.133	-135549.3	34343.38	-28601.02	9635.6	-15876.15	-33157.21	46577.05	-28224.91	12190.7	10359.71	-11261.42	-2424.75	3999.955	1193.254	208.6487	-521.061	-357.0098	121.5269	482.2445	237.9936	133.4343	116.3832
55272.79	21182.37	-150231.6	41221.61	-13958.33	6467.769	-9510.92	-23350.43	44132.39	-24633.6	7146.885	11702.27	-11093.14	-3296.839	3862.913	1230.978	243.6405	-561.907	-473.4933	-102.8265	349.3598	-102.8732	6.347312	36.95469
26013.28	40600.01	-158381.9	47087.19	1361.891	2935.007	-4984.862	-12453.51	40008.78	-20516.9	1886.064	13003.5	-10676.61	-4086.885	3678.187	1249.166	361.0832	-677.331	-579.931	-178.7173	161.5177	-242.5627	29.83278	27.96046
5569.32	58839.36	-159687.1	51537.17	16436.9	-245.9796	-2608.872	-918.375	34336.9	-16158.65	-3418.991	14243.39	-10002.99	-4804.624	3427.021	1376.159	476.2185	-819.917	-559.528	-302.3167	92.9836	-132.34	209.3965	131.6314
-7593.925	74440.9	-154272.5	54271.1	30389.23	-2458.986	-2343.113	10997.84	27436.71	-11757.23	-8610.02	15398.1	-9083.84	-5444.592	3092.221	1570.347	583.97	-875.009	-635.199	-318.3484	64.7289	151.3781	498.9642	325.6986
-19179.46	86225.4	-142689.4	55076.15	42385.39	-3253.281	-3688.766	22736.51	19509.24	-7589.525	-13532.79	16449.02	-7905.523	-5984.146	2671.634	1968.57	708.517	-868.123	-668.376	-373.7169	123.8194	455.4998	805.969	566.978
-32861.87	93048.7	-125322.8	53725.84	51743.71	-2372.093	-6020.712	33954.3	10816.94	-3830.798	-18036.75	17378.12	-6469.52	-6433.911	2179.014	2444.512	761.88	-724.062	-671.105	-574.374	234.6935	593.645	1027.924	786.9
-51338.38	94501.7	-103160.4	50168.86	58030.71	90.2404	-8495.68	44213.13	1786.208	-610.959	-22027.22	18111.51	-4784.88	-6795.487	1597.288	2949.052	844.867	-545.071	-733.089	-709.777	270.4416	512.439	1069.317	929.196
-74437.4	90757.3	-77206.4	44409.54	60903.3	3841.537	-10353.78	53153.57	-7339.273	1922.696	-25425.31	18646.5	-2865.903	-7100.63	988.938	3470.822	943.959	-361.2151	-701.905	-837.857	279.6142	236.252	903.782	961.746
-97627	82328.3	-48642.14	36547.01	60349.43	8361.16	-10964.44	60537.04	-16252.37	3764.869	-28179.22	18938.84	-731.575	-7349.579	318.022	3811.221	1090.339	-204.9258	-728.209	-915.325	101.8353	-58.39873	607.614	866.795
-116130.9	70306	-18983.09	26847.06	56535.31	13062.05	-9861.15	66048.6	-24716.92	4926.199	-30250.62	18939.1	1590.391	-7510.801	-355.2245	4094.23	1278.96	-60.33375	-744.254	-978.434	-119.234	-235.9777	283.6344	701.189
-124958.1	55948.27	10659.23	15604.15	49769.63	17342.43	-6895.564	69604.4	-32498.36	5437.989	-31635.29	18639.71	4066.113	-7565.409	-1040.035	4179.784	1503.229	96.3172	-740.102	-1027.979	-348.3249	-198.4207	31.33221	527.379
-121158.3	40799.05	38899.54	3197.183	40682.05	20613.48	-2151.749	71057.2	-39341.55	5420.266	-32326.83	17987.57	6649.335	-7516.271	-1743.413	4156.822	1788.577	293.3159	-785.02	-982.893	-542.717	32.09296	-53.50605	405.9548
-106198.8	26447.47	64625.93	-9911.91	29862.3	22534.05	3908.663	70411.2	-45064.93	4995.5	-32327.02	16969.97	9270.01	-7355.172	-2422.118	4103.378	2030.512	543.469	-696.213	-975.768	-568.385	256.846	40.95991	370.1743
-83463.3	14167.92	86920.9	-23293.01	18060.06	22906.83	10679.76	67722.7	-49467.37	4267.327	-31671.13	15563.01	11874.69	-7067.813	-3145.63	3954.47	2251.42	812.294	-667.408	-925.256	-517.336	456.6298	241.6672	427.791
-58784.69	4914.753	104902.5	-36332.7	6026.906	21840.35	17367.13	63084.67	-52392.45	3449.31	-30365.4	13762.3	14384.37	-6670.98	-3840.247	3847.867	2394.647	1064.777	-511.6595	-924.143	-377.1494	351.6829	472.8879	560.68
-39197	-1148.652	118151.9	-48446.87	-5592.501	19628.21	23069.81	56718.25	-53696.83	2644.221	-28468.83	11545	16717.12	-6129.341	-4533.08	3693.641	2443.663	1256.292	-378.3223	-966.547	-233.8893	88.6859	654.392	684.132
-28877.47	-4553.787	126257.4	-59102.07	-16165.65	16643.55	27061.38	48818.25	-53285.21	1975.478	-26031.12	8959.74	18801.7	-5429.537	-5226.76	3498.083	2453.195	1384.103	-266.0292	-892.662	-176.4456	-153.0651	718.335	761.684
-28380.72	-6177.208	129148.4	-67721.2	-25221.72	13348.58	28598.48	39689.31	-51065.54	1594.974	-23084.69	6036.905	20559.93	-4591.201	-5854.426	3240.068	2435.362	1426.001	-73.1284	-811.222	-220.9235	-331.2885	648.539	740.766
-33413.72	-7089.906	127062.8	-73948.3	-32379.62	10027.61	27328.35	29648.87	-47093.7	1478.557	-19726.16	2781.785	21932.32	-3566.309	-6413.861	2890.213	2441.859	1444.384	4.155857	-700.762	-357.7857	-199.3134	463.6932	612.727
-36355.62	-8333.78	120275.5	-77512.6	-37454.75	6818.276	23176.76	18983.5	-41457.66	1625.932	-16051.42	-698.414	22855.51	-2381.93	-6871.372	2481.155	2444.211	1447.055	204.7863	-558.467	-544.271	7.272684	206.9136	416.0839
-30695.18	-10701.89	109231.7	-78324.2	-40335.42	3665.402	16493.43	8063.044	-34277.7	1966.276	-12140.39	-4365.464	23320.21	-1068.301	-7200.501	1974.395	2434.497	1468.297	341.7064	-498.2288	-714.451	310.3625	-51.07481	168.1378
-13476.94	-14648.95	94508.3	-76457.6	-41086.19	307.1235	8250.44	-2830.692	-25830.6	2415.81	-8122.853	-8141.255	23292.58	344.1077	-7390.419	1401.703	2374.094	1526.018	498.0735	-474.7433	-775.341	499.7206	-234.7106	-28.97096
12290.61	-20236.88	76805.2	-72003.2	-39901.38	-3568.514	-478.2869	-13341.27	-16318.44	2906.403	-4110.615	-11931.91	22777.08	1803.892	-7473.246	753.395	2250.566	1582.3	642.03	-494.5105	-733.697	428.3026	-300.5382	-142.3447
39216.04	-27072.4	56930.98	-65131.38	-37020.55	-8227.82	-8373.35	-23152.52	-6074.624	3339.656	-232.0509	-15654.7	21824	3263.246	-7446.247	49.56102	2063.292	1618.354	724.924	-505.6562	-611.099	219.5457	-252.4731	-164.9026
60056.22	-34764.67	35735.23	-56025.97	-32805.18	-13698.12	-14326.41	-32008.97	4619.94	3649.652	3364.525	-19185.91	20428.68	4648.788	-7339.158	-688.939	1807.576	1607.644	839.383	-421.5929	-459.8775	-133.9767	-87.7348	-90.9889
70143.1	-42965.14	14082.56	-44998.06	-27632.97	-19724.87	-17368.29	-39610.46	15510.84	3769.976	6591.369	-22444.44	18669.44	5962.785	-7153.73	-1459.567	1556.057	1569.413	861.305	-260.5636	-393.0865	-380.556	74.8995	20.46114
69211	-51101.56	-7245.99	-32356.44	-21911.7	-25808.94	-16880.44	-45806.94	26192.55	3666.906	9294.21	-25322.68	16599.2	7165.532	-6888.227	-2203.546	1295.836	1518.38	925.266	-29.16323	-428.8785	-467.1914	173.6111	124.8174
61156.15	-58604.29	-27573.42	-18396.53	-16025.54	-31226.43	-12853.42	-50393.43	36395.8	3268.466	11375.95	-27710.54	14266.69	8247.71	-6534.513	-2890.644	1024.91	1491.302	950.377	117.3357	-536.707	-347.1507	212.1227	157.7314
51753.91	-64929.43	-46227.52	-3618.869	-10327.77	-35295.98	-5667.715	-53313.49	45757.12	2529.187	12772.51	-29546.15	11731.13	9278.6	-6072.693	-3489.837	778.457	1505.043	996.847	174.9723	-664.809	-120.3719	124.7352	87.5437
46098.43	-69755.2	-62506.7	11430.22	-5158.821	-37446.68	3670.282	-54480.34	53935.29	1455.42	13424.21	-30755.14	9023.57	10274.48	-5509.268	-3969.046	516.091	1535.766	1041.921	209.4983	-696.922	69.856	-53.82645	-72.2362
45969.03	-73027.8	-75733.9	26187.88	-711.985	-37351.08	13945.41	-53901.16	60690.46	23.81474	13335.54	-31270.64	6182.575	11253.83	-4788.137	-4318.208	190.2712	1573.317	1061.093	222.848	-580.423	119.9863	-282.6736	-296.0822
49545.63	-74820.9	-85221.1	40071.11	2864.98	-35022.61	23815.04	-51633.65	65700.9	-1730.435	12531.67	-31063.59	3257.239	12194.48	-3946.511	-4555.47	-178.6036	1558.23	1110.367	320.6055	-310.2753	-53.0864	-443.3979	-505.7225
52684.33	-75419.4	-90201.3	52407.79	5542.586	-30664.91	32037.46	-47742.36	68836	-3694.378	11090.88	-30132.15	313.2805	13052.49	-2976.525	-4725.878	-561.459	1471.719	1106.519	481.1205	14.60785	-272.1291	-534.365	-668.194
50417.95	-74944.3	-90191.9	62673.49	7444.317	-24693.63	37670.59	-42407.23	69968.5	-5711.343	9135.48	-28483.93	-2620.954	13778.18	-1917.448	-4899.167	-923.69	1350.517	1090.602	654.275	301.5428	-492.2742	-516.122	-720.785
38920.73	-73340.2	-84932.6	70449.5	8673.43	-17658.6	40056.49	-35730.68	69070.6	-7530.564	6807.575	-26158.45	-5491.714	14324.57	-821.276	-5110.736	-1221.365	1178.373	1039.092	787.399	510.1919	-537.699	-381.7183	-651.572
16400.65	-70508.9	-74528.4	75374.7	9466.83	-10063	38883.07	-27971.36	66222.7	-8881.25	4263.237	-23224.11	-8260.11	14687.29	307.5863	-5372.073	-1443.158	993.316	977.148	842.469	547.797	-400.865	-271.8988	-567.923
-15377.63	-66156	-59657.14	77353.5	10064.75	-2423.39	34210.64	-19310.96	61505.74	-9664.28	1696.096	-19760.33	-10848.35	14802.31	1369.386	-5671.387	-1606.735	819.467	908.194	847.922	479.0154	-197.5721	-155.7261	-399.4416
-50731.04	-59955.36	-41261.34	76339	10709.5	4820.508	26451.53	-10029.13	55183.77	-9790.11	-733.602	-15873.94	-13214.72	14621.06	2410.129	-5974.897	-1751.432	643.365	810.564	853.461	364.9437	9.14161	-109.8622	-282.6725
-82041.8	-51576.85	-20711.83	72463.6	11605.68	11415.66	16332.03	-367.0625	47452.59	-9241.17	-2860.786	-11677.55	-15322.51	14135.28	3426.195	-6211.793	-1916.219	470.8082	712.7	888.275	290.9394	38.69797	-100.1645	-272.4109
-101922.6	-40730.81	417.138	65969.1	12829.95	17182.3	4832.679	9405.94	38592.27	-8122.901	-4551.801	-7314.978	-17121.64	13276.11	4398.625	-6309.848	-2114.296	260.3205	620.472	947.044	321.8546	-46.7378	-115.3619	-301.398
-106999	-27394.93	20664.98	57114.69	14402.04	22096.36	-7008.765	18950.49	28926.88	-6416.064	-5723.249	-2935.121	-18625.37	12066.28	5390.383	-6280.68	-2344.571	20.11055	525.114	1023.415	444.4103	-206.534	-184.9951	-416.9681
-98493.3	-11746.68	38460.83	46280.45	16232.56	26232.31	-18140.46	28076.1	18784.32	-4254.834	-6309.915	1320.722	-19767.64	10551.85	6349.667	-6094.019	-2592.413	-236.15	427.0882	1022.339	626.943	-326.2525	-238.6489	-531.395
-80150	5822.874	52477.36	33900.64	18057.62	29711.75	-27714.06	36430.14	8507.23	-1861.39	-6315.083	5284.812	-20562.09	8721.86	7315.251	-5757.016	-2825.579	-503.4717	338.0255	969.051	764.203	-331.2286	-321.2773	-635.25
-57467.29	24625.93	61796.35	20330.54	19579.11	32598.17	-34897.56	43824	-1567.338	600.854	-5784.577	8823.04	-20986.86	6640.661	8272.45	-5311.992	-3013.007	-755.655	283.3457	907.613	810.698	-259.1862	-398.2555	-637.064
-34954.66	43746.67	65605.1	6062.149	20511.88	34781.5	-39184.1	50060.61	-11086.17	2932.015	-4795.695	11799.97	-21018.96	4346.567	9144.6	-4786.024	-3158.736	-981.838	235.5226	828.56	722.537	-119.3411	-441.5815	-571.602
-14899.23	61978.95	63585.72	-8301.35	20445.62	36048.45	-40496.42	54875.98	-19796.9	5033	-3473.399	14082.97	-20716.85	1948.427	9941.2	-4233.681	-3288.486	-1153.945	191.341	792.985	554.526	-35.45009	-409.8213	-448.6597
1989.389	78266.2	55858.68	-22248.32	19117.32	36048.14	-38976.8	58227.97	-27427.3	6809.885	-1945.407	15623.64	-20063.15	-385.7751	10587.94	-3647.057	-3389.213	-1305.235	154.1637	772.505	369.0443	-27.34109	-334.563	-278.3447
17201.21	91655.5	42919.47	-35172.04	16307.44	34436.43	-35283.76	59944.19	-33834.21	8210.71	-359.7423	16381.48	-19116.75	-2556.565	11075.25	-3033.93	-3460.756	-1443.417	96.1435	741.744	235.9666	-143.1819	-272.9073	-136.0946
32826.48	101321.3	25800.11	-46468.25	11931.8	31023.59	-30174.41	59955.41	-38855.31	9278.59	1136.722	16350.2	-17901.26	-4519.769	11396.28	-2366.698	-3468.821	-1568.207	38.35261	701.59	220.4045	-322.2533	-262.7476	-69.8008
49784.29	106856.7	5743.102	-55638.46	6137.367	25737.46	-24471.97	58328.68	-42468.64	10010.09	2426.22	15574.89	-16443.79	-6297.051	11565.69	-1616.137	-3394.744	-1699.487	-73.1895	638.075	290.3832	-430.1538	-367.7186	-109.8115
67758.4	107915.2	-15831.39	-62206.62	-826.109	18706.87	-19125.23	55012.56	-44682.37	10478.83	3379.724	14125.1	-14814.02	-7854.178	11630.52	-780.973	-3260.956	-1812.669	-198.0657	603.35	433.9203	-442.0523	-508.1967	-191.1046
84466.2	104403.3	-37259.32	-65925.2	-8520.68	10293.6	-14626.07	50198.21	-45509.61	10799.07	3958.938	12133.89	-13041.47	-9176.04	11551.57	148.5846	-3052.384	-1900.418	-326.4154	592.384	586.211	-281.907	-634.537	-370.9761
96783.8	96528.6	-56924.08	-66715.2	-16446.82	921.83	-11318.29	44009.24	-45078.89	10989.5	4128.002	9733.05	-11181.6	-10232.01	11382.34	1145.266	-2778.39	-1944.791	-463.0081	605.452	676.803	-26.28461	-705.491	-545.469
102346.4	84751.4	-73185.8	-64481.17	-24084.55	-8937.17	-9401.45	36508.17	-43404.08	11210.53	3892.639	7095.241	-9296.54	-11006.81	11103.48	2231.156	-2461.801	-1936.278	-559.314	668	687.044	239.7441	-688.278	-661.326
99662.9	69616.9	-84522.3	-59495.79	-30842.14	-18619.77	-8540.07	28085.59	-40709.02	11606.45	3274.44	4398.15	-7413.917	-11574.46	10699	3369.307	-2119.401	-1898.173	-643.95	697.318	628.704	398.5237	-631.654	-722.451
89486.7	51790.12	-90061.5	-52016.79	-36217.63	-27479.81	-8421.16	18899.27	-37034.67	12244.82	2317.303	1792.599	-5574.254	-11996.27	10185.13	4509.15	-1750.935	-1839.824	-715.279	695.494	552.032	393.3636	-543.67	-673.055
74773.7	32122.45	-89335.1	-42409.52	-39884.05	-34873.52	-8509.35	9195.17	-32545.89	13247.48	1146.3	-540.58	-3829.75	-12265.82	9504.81	5603.65	-1379.659	-1770.453	-813.465	655.115	515.78	312.0757	-437.7376	-586.465
58464.91	11483.56	-82427.2	-31261.77	-41481.23	-40315.66	-8111.089	-621.261	-27518.27	14517.32	-199.8541	-2475.018	-2205.854	-12333.21	8658.82	6588.684	-1004.757	-1702.413	-929.341	565.74	569.969	189.8984	-356.2787	-480.6107
42916.01	-9135.39	-69948.9	-19039.1	-40913.13	-43606.75	-6821.958	-10425.39	-21933.88	16015.63	-1631.269	-3890.653	-769.768	-12124.44	7641.644	7469.976	-615.495	-1625.472	-1033.953	471.7041	714.72	163.9166	-292.921	-430.2802
28825.3	-28783.15	-52771.74	-6280.628	-38141.09	-44617.11	-4169.976	-19821.74	-16083.59	17626.25	-3059.906	-4719.371	485.3815	-11590.13	6433.944	8192.72	-225.9982	-1554.392	-1158.519	343.3114	884.049	272.1965	-265.9755	-450.1008
14812.86	-46455.05	-32024.73	6505.637	-33246.96	-43597.21	22.21537	-28533.9	-10093.95	19063.78	-4393.405	-4945.863	1567.315	-10757.22	5065.604	8760.03	164.1685	-1451.899	-1273.102	216.5005	1013.361	462.3939	-283.8415	-510.0469
-473.2801	-61288.14	-8917.28	18711.37	-26606.44	-40815.45	5539.767	-36413.13	-4043.896	20308.57	-5539.424	-4601.964	2475.284	-9655.46	3581.118	9204.82	542.858	-1317.994	-1324.915	123.5724	1038.505	684.18	-329.9274	-643.719
-17748.27	-72559.6	15106.75	29844.09	-18558.96	-36496.19	12119.64	-43111.68	1822.517	21093.44	-6437.179	-3766.333	3249.127	-8343.29	1949.397	9497.21	915.96	-1172.479	-1337.639	-0.638657	925.682	835.904	-388.9939	-747.38
-36740.04	-79586.1	38650.27	39361.9	-9618.51	-30977.84	19167.65	-48582.06	7521.313	21254.6	-6989.302	-2564.226	3880.041	-6881.79	233.5293	9681.26	1291.348	-1001.964	-1297.853	-157.2189	724.754	868.041	-404.5586	-812.221
-56080.85	-81973.4	60429.25	46737.27	-286.3013	-24457.63	25964.76	-52675.91	12863.95	20800.57	-7145.223	-1165.911	4379.161	-5413.374	-1547.207	9787.7	1639.709	-848.319	-1213.096	-293.2889	492.8462	786.125	-359.3498	-789.273
-74353.2	-79627	79121.5	51679.91	8921.18	-17197.52	31917.12	-55275.61	17836.88	19488.42	-6837.687	300.355	4757.883	-4090.301	-3371.435	9846.65	1911.553	-701.665	-1108.118	-426.2997	300.9938	648.646	-230.088	-681.226
-89894.4	-72830	93685.8	53938.98	17521.24	-9477.05	36260.05	-56485.28	22388.94	17424.95	-6063.646	1651.772	5030.576	-3062.5	-5126.688	9848.34	2113.809	-557.767	-988.953	-562.944	193.7836	530.408	-40.44337	-576.278
-101355.4	-62132.32	103221.1	53497.74	25143.35	-1636.956	38491.47	-56272.59	26247.4	14641.23	-4778.927	2732.146	5189.301	-2409.011	-6786.841	9743.51	2239.969	-427.8053	-877.777	-678.918	142.335	492.5214	155.6507	-429.5083
-108627.9	-48419.32	107145.1	50421.99	31398.36	5907.201	38364.07	-54771.16	29500.57	11144.01	-2970.501	3419.594	5194.101	-2052.054	-8302.64	9503.73	2305.397	-292.0213	-772.16	-768.757	138.72	510.9957	311.3268	-348.9319
-112009.7	-32835.13	105319.8	44955.06	36086.77	12811.37	35681.11	-52109.46	31996.5	7235.294	-681.947	3610.012	5053.849	-1895.01	-9631.77	9070.28	2379.489	-148.3499	-682.026	-854.382	127.7184	558.277	381.6421	-329.5734
-112134.4	-16532.87	97835.6	37374.38	39041.18	18757.42	30720.57	-48397.79	33647.68	2945.994	2096.343	3245.136	4741.55	-1832.623	-10749.88	8397.03	2484.002	5.273024	-542.51	-944.931	53.14596	586.209	364.8359	-372.3216
-109915.9	-706.413	85183.8	27967.4	40177.68	23555.25	23831	-43807.29	34403.13	-1490.478	5275.723	2317.689	4312.535	-1895.679	-11642.11	7476.42	2621.156	157.1809	-380.7575	-1058.787	-97.3788	539.657	270.6367	-481.4449
-105595.5	13534.71	68153.3	17215.76	39568.57	27066.98	15593.03	-38469.24	34196.07	-5768.005	8783.22	863.351	3804.469	-2104.554	-12276.25	6306.055	2766.89	289.7235	-206.2418	-1168.901	-317.4275	433.6129	171.1224	-552.874
-98505.7	25320.68	47786.09	5655.611	37244.21	29190.49	6769.999	-32580.82	33055.39	-9842.43	12490.08	-1068.815	3195.552	-2389.301	-12656.94	4956.766	2890.795	401.3828	12.14522	-1261.078	-565.092	282.179	124.7157	-618.892
-87354.2	34086.07	25315.27	-6135.362	33354.53	29937.32	-1960.43	-26310.9	30922.69	-13383.3	16293.52	-3353.942	2554.451	-2675.392	-12813.43	3532.117	2996.25	475.3871	204.7839	-1351.273	-778.213	164.4494	143.8618	-589.604
-71025.5	39537.67	2072.683	-17526.8	28101.35	29319.17	-9767.91	-19782.77	27937.36	-16230.72	20028.46	-5828.302	1875.258	-2864.123	-12754.39	2100.991	3109.291	517.473	386.8321	-1409.957	-914.193	100.8846	239.4809	-476.3955
